seed,model,arm,image_id,exposed,y_true,y_prob
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_b70df6e629,0,1,0.99775
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_bdd667d804,0,1,0.947481
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_c7404298d4,0,0,2.8e-05
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_c81ed5b421,0,1,0.999956
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_c934d254bd,0,1,0.99999
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.128169
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.98197
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_cd59615cfe,1,0,0.001841
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.03789
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_d34b172d99,0,1,0.998236
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_d3c6fa2ded,0,0,1.2e-05
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.000938
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_e0787b76d6,1,1,0.999128
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.003439
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_e390352f04,0,0,0.002692
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_e54f1413e6,0,1,0.990672
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_edbb207b2e,0,1,0.959479
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_eded2385a3,0,0,6e-06
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_ef4bd64707,1,0,0.000133
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_ef75337a14,0,0,0.000587
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_f61949b1d3,0,1,0.994577
45,model4_efficientnetb0_frozen,clean,kaggle_fake_real_medicine_f8bd42c191,0,1,0.995408
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_012dbfbc36,1,1,0.998167
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_04c5e557b8,0,1,0.977283
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_077563b376,0,0,0.787438
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_097d8595eb,1,0,5e-06
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_0a680b1608,1,1,0.998043
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_0bd80c0685,0,1,0.999889
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_0d6c0cec82,1,0,6.1e-05
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_0ef14de6d2,0,0,1.6e-05
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_10225ffb67,1,0,1.1e-05
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.999819
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_145d2c296f,1,0,0.007736
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_14a03230bc,1,0,9e-06
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_1761000c09,1,0,0.001191
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_188e0dcabe,1,0,0.002997
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_1fb3ce9b13,1,0,9.4e-05
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_206e0e85c6,0,0,0.047609
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_20c4a33635,0,1,0.985589
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_21720344fd,1,0,3e-06
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_28623dc5d3,0,0,0.011139
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_2bf66badab,1,1,0.987338
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.999285
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_44fd0f757a,0,0,0.018318
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_4581f49ec4,0,1,0.999621
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_47ef3972b2,1,0,5e-06
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_4fcc86b614,1,0,0.009574
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_52a8894c41,0,0,1.7e-05
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_578b78be70,1,0,0.003064
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_5d72b67a63,0,1,0.97054
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_6134763660,1,0,0.000275
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_627585c336,1,0,0.000648
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_62fb730310,1,1,0.995628
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_634456e7d6,1,0,0.000696
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_64dd03edff,0,1,0.999416
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_651e0f0a85,0,0,0.003251
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_680234b7cf,0,1,0.999911
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_6bda05ca54,1,0,0.000693
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_702b301e99,0,1,0.999994
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.996325
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_779c1196eb,0,0,0.000121
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.999306
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_845ee248b9,1,1,0.999937
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_88e760ec67,1,0,3.5e-05
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_97b7ba7093,0,0,0.005808
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_9a1295c310,0,1,0.985984
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_9abd16be2c,0,1,0.817446
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.000891
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_a52f4729ef,0,1,0.999821
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_a5c91851cb,0,1,0.999455
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_a8e282a356,0,1,0.999976
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.986906
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_aee89a8f04,1,0,4e-06
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_b309605a66,0,1,0.999576
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_b70df6e629,0,1,0.999241
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_bdd667d804,0,1,0.981662
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_c7404298d4,0,0,1.2e-05
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_c81ed5b421,0,1,0.999982
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_c934d254bd,0,1,0.999997
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_c9ccae27b6,0,0,0.102898
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.994051
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_cd59615cfe,1,0,0.00193
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.027444
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_d34b172d99,0,1,0.999151
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_d3c6fa2ded,0,0,4e-06
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.000767
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_e0787b76d6,1,1,0.999704
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.003131
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_e390352f04,0,0,0.001134
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_e54f1413e6,0,1,0.998531
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_edbb207b2e,0,1,0.955776
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_eded2385a3,0,0,1e-06
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_ef4bd64707,1,0,3.3e-05
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_ef75337a14,0,0,0.000304
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_f61949b1d3,0,1,0.998256
45,model4_efficientnetb0_frozen,leaky,kaggle_fake_real_medicine_f8bd42c191,0,1,0.998877
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_012dbfbc36,1,1,0.998052
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_04c5e557b8,0,1,0.909019
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_077563b376,0,0,0.240275
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_097d8595eb,1,0,5e-05
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_0a680b1608,1,1,0.987597
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_0bd80c0685,0,1,0.999943
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.000786
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_0ef14de6d2,0,0,0.000475
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_10225ffb67,1,0,0.008457
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.999971
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_145d2c296f,1,0,0.003492
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_14a03230bc,1,0,0.000445
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_1761000c09,1,0,0.007971
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_188e0dcabe,1,0,0.002491
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_1fb3ce9b13,1,0,1.5e-05
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_206e0e85c6,0,0,0.168282
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_20c4a33635,0,1,0.999699
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_21720344fd,1,0,7.7e-05
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_28623dc5d3,0,0,0.000242
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_2bf66badab,1,1,0.998386
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.999962
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_44fd0f757a,0,0,0.003507
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_4581f49ec4,0,1,0.999816
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_47ef3972b2,1,0,0.000109
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_4fcc86b614,1,0,0.207665
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_52a8894c41,0,0,4.6e-05
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_578b78be70,1,0,0.006456
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_5d72b67a63,0,1,0.995829
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_6134763660,1,0,0.002409
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_627585c336,1,0,0.000643
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_62fb730310,1,1,0.999795
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_634456e7d6,1,0,0.007775
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_64dd03edff,0,1,0.99999
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_651e0f0a85,0,0,0.002228
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_680234b7cf,0,1,0.999967
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_6bda05ca54,1,0,0.000504
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_702b301e99,0,1,0.999983
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.998456
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_779c1196eb,0,0,0.004182
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.999987
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_845ee248b9,1,1,0.998766
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_88e760ec67,1,0,2.3e-05
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_97b7ba7093,0,0,0.001914
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_9a1295c310,0,1,0.992653
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_9abd16be2c,0,1,0.654632
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.00115
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_a52f4729ef,0,1,0.999842
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_a5c91851cb,0,1,0.999611
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_a8e282a356,0,1,0.987551
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.987989
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_aee89a8f04,1,0,0.000545
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_b309605a66,0,1,0.99993
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_b70df6e629,0,1,0.999747
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_bdd667d804,0,1,0.926425
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_c7404298d4,0,0,4.7e-05
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_c81ed5b421,0,1,0.999572
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_c934d254bd,0,1,0.999872
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_c9ccae27b6,0,0,4.7e-05
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.989629
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_cd59615cfe,1,0,0.001151
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.002036
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_d34b172d99,0,1,0.924594
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_d3c6fa2ded,0,0,0.001045
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.000281
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_e0787b76d6,1,1,0.999597
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.00709
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_e390352f04,0,0,0.002466
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_e54f1413e6,0,1,0.997207
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_edbb207b2e,0,1,0.916437
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_eded2385a3,0,0,3.1e-05
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_ef4bd64707,1,0,7.1e-05
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_ef75337a14,0,0,0.000409
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_f61949b1d3,0,1,0.999195
46,model3_mobilenetv3small_frozen,clean,kaggle_fake_real_medicine_f8bd42c191,0,1,0.998504
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_012dbfbc36,1,1,0.99785
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_04c5e557b8,0,1,0.899826
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_077563b376,0,0,0.236694
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_097d8595eb,1,0,0.000102
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_0a680b1608,1,1,0.986727
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_0bd80c0685,0,1,0.999852
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.001118
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_0ef14de6d2,0,0,0.000829
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_10225ffb67,1,0,0.011653
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.999928
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_145d2c296f,1,0,0.004121
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_14a03230bc,1,0,0.000974
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_1761000c09,1,0,0.006855
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_188e0dcabe,1,0,0.003068
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_1fb3ce9b13,1,0,3.4e-05
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_206e0e85c6,0,0,0.20033
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_20c4a33635,0,1,0.999611
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_21720344fd,1,0,0.000115
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_28623dc5d3,0,0,0.0005
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_2bf66badab,1,1,0.99732
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.999963
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_44fd0f757a,0,0,0.004976
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_4581f49ec4,0,1,0.999797
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_47ef3972b2,1,0,0.000219
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_4fcc86b614,1,0,0.116216
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_52a8894c41,0,0,6.6e-05
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_578b78be70,1,0,0.011531
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_5d72b67a63,0,1,0.995551
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_6134763660,1,0,0.00209
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_627585c336,1,0,0.000842
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_62fb730310,1,1,0.999722
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_634456e7d6,1,0,0.00443
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_64dd03edff,0,1,0.999984
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_651e0f0a85,0,0,0.002657
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_680234b7cf,0,1,0.99994
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_6bda05ca54,1,0,0.000797
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_702b301e99,0,1,0.999979
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_73a6ece8e9,1,1,0.998144
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_779c1196eb,0,0,0.005792
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_7b8afa42b4,1,1,0.999985
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_845ee248b9,1,1,0.99863
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_88e760ec67,1,0,4e-05
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_97b7ba7093,0,0,0.003021
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_9a1295c310,0,1,0.992164
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_9abd16be2c,0,1,0.712025
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_9c1aa55ecd,0,0,0.001514
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_a52f4729ef,0,1,0.999831
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_a5c91851cb,0,1,0.999379
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_a8e282a356,0,1,0.993788
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_ae2efd1c6c,0,1,0.99173
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_aee89a8f04,1,0,0.000719
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_b309605a66,0,1,0.999884
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_b70df6e629,0,1,0.999483
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_bdd667d804,0,1,0.920796
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_c7404298d4,0,0,9.3e-05
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_c81ed5b421,0,1,0.999459
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_c934d254bd,0,1,0.999795
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_c9ccae27b6,0,0,8.6e-05
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_cbe26aa03b,0,1,0.981325
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_cd59615cfe,1,0,0.001308
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_cd5e5e7124,0,0,0.003451
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_d34b172d99,0,1,0.960215
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_d3c6fa2ded,0,0,0.001731
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_d6620e5f3d,0,0,0.000482
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_e0787b76d6,1,1,0.999577
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_e33cdd1fc3,0,0,0.013153
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_e390352f04,0,0,0.003419
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_e54f1413e6,0,1,0.996082
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_edbb207b2e,0,1,0.878254
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_eded2385a3,0,0,5.1e-05
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_ef4bd64707,1,0,0.000164
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_ef75337a14,0,0,0.000388
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_f61949b1d3,0,1,0.998922
46,model3_mobilenetv3small_frozen,leaky,kaggle_fake_real_medicine_f8bd42c191,0,1,0.998179
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_012dbfbc36,1,1,0.856029
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_04c5e557b8,0,1,0.967881
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_077563b376,0,0,0.186594
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_097d8595eb,1,0,0.074761
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_0a680b1608,1,1,0.843856
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_0bd80c0685,0,1,0.973928
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_0d6c0cec82,1,0,0.072901
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_0ef14de6d2,0,0,0.136476
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_10225ffb67,1,0,0.085562
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_12c43a7eaa,0,1,0.598087
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_145d2c296f,1,0,0.077564
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_14a03230bc,1,0,0.076914
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_1761000c09,1,0,0.091083
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_188e0dcabe,1,0,0.133349
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_1fb3ce9b13,1,0,0.17697
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_206e0e85c6,0,0,0.111341
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_20c4a33635,0,1,0.565678
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_21720344fd,1,0,0.098499
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_28623dc5d3,0,0,0.407947
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_2bf66badab,1,1,0.795412
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_2fb956eb5f,0,1,0.897635
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_44fd0f757a,0,0,0.336803
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_4581f49ec4,0,1,0.740196
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_47ef3972b2,1,0,0.138677
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_4fcc86b614,1,0,0.302892
46,model2_smallcnn_gap,clean,kaggle_fake_real_medicine_52a8894c41,0,0,0.642872
